flow_rate	Phaetus_plated_copper	TriangleLabs_tool_steel	Phaetus_Tungsten_Carbide	3DMakerEngineering_Tungsten_Carbide
2.4040625	0.47	0.49	0.5	0.49
2.4040625				
4.808125	0.48	0.48	0.48	0.49
4.808125	0.48			
7.2121875	0.47	0.47	0.48	0.49
7.2121875	0.47			
9.61625	0.47	0.45	0.47	0.47
9.61625	0.46			
12.0203125	0.47	0.45	0.46	0.47
12.0203125	0.47			
14.424375	0.45	0.44	0.44	0.45
14.424375	0.45	0.44		
16.8284375	0.42	0.4	0.42	0.42
16.8284375	0.42	0.39		
19.2325	0.39	0.34	0.38	0.38
19.2325	0.39	0.34		
21.6365625	0.34	0.29	0.33	0.34
21.6365625	0.33			
24.040625			0.28	0.29
24.040625	0.31			
